0,1,2
4995,2981,10.0
191,19164,8.0
4779,24785,3.0
8408,725,9.0
1398,15126,9.0
9525,22208,6.0
9948,6828,7.0
14414,36417,5.0
10840,5380,8.0
4173,16763,10.0
255,40524,10.0
2612,11705,9.0
1400,5065,7.0
872,14186,10.0
5007,15235,10.0
792,1103,10.0
2493,9347,10.0
8654,16011,9.0
31,23301,10.0
7381,9399,9.0
1071,9509,10.0
9420,11267,8.0
6369,33098,7.0
3319,1194,7.0
1828,45698,8.0
11324,1023,10.0
2457,4496,5.0
7,36860,8.0
14365,1389,5.0
12922,14296,7.0
18866,23437,8.0
20211,23953,8.0
3624,25749,9.0
4761,697,6.0
694,14314,8.0
2090,1605,10.0
15648,1632,10.0
505,1670,9.0
11315,19675,10.0
11981,14405,7.0
8200,15770,10.0
7066,19766,5.0
13345,2063,5.0
1220,20082,8.0
274,34737,10.0
7357,29900,5.0
4702,23418,9.0
9118,10765,9.0
2281,25443,6.0
6243,2153,10.0
910,26459,7.0
14450,6530,6.0
20462,2511,10.0
172,33498,5.0
2275,47052,9.0
11470,5799,9.0
3232,48922,9.0
7,46633,10.0
11071,42470,8.0
31,26352,9.0
5716,8733,10.0
709,49052,9.0
5004,4257,1.0
171,11719,8.0
31,26757,10.0
544,2397,9.0
4402,37452,10.0
20624,2542,6.0
12247,2043,8.0
4436,365,10.0
1497,17346,10.0
1028,9885,10.0
6695,47292,8.0
2111,7835,9.0
18343,2113,5.0
9250,2747,10.0
2281,13435,5.0
17772,2014,4.0
1152,12573,5.0
153,20905,5.0
4858,6246,7.0
16874,27000,10.0
3309,10418,9.0
12979,20422,8.0
2914,13186,7.0
1255,17124,8.0
132,47390,5.0
9225,28231,8.0
2036,8792,10.0
4849,5027,6.0
10115,18751,8.0
1206,7477,7.0
1622,29766,10.0
16516,1845,8.0
16852,1887,10.0
746,6362,7.0
176,2462,10.0
20187,2434,5.0
7841,1887,7.0
31,13786,8.0
4279,7513,8.0
2055,23431,9.0
1413,2722,9.0
12563,6439,10.0
31,26685,8.0
2934,13556,5.0
10863,4760,7.0
14218,8712,10.0
9860,18878,8.0
31,3688,9.0
4443,744,9.0
7,29712,8.0
3037,27830,8.0
593,7434,7.0
2897,22841,8.0
3302,1012,7.0
420,7108,8.0
172,33920,5.0
1287,9275,8.0
6794,2247,7.0
1204,4072,9.0
10501,38478,5.0
18049,2182,9.0
2196,30448,10.0
9058,48930,9.0
11603,3943,4.0
2213,1054,9.0
4517,33733,10.0
4232,9694,9.0
5304,5431,9.0
12530,19328,8.0
66,13296,5.0
788,6413,7.0
10380,11066,8.0
6479,5633,6.0
14650,5272,10.0
16355,21277,8.0
1268,19629,10.0
98,2738,9.0
31,24294,6.0
878,2162,9.0
15960,9187,10.0
517,246,9.0
343,2063,10.0
892,14425,7.0
7114,10183,6.0
1437,95,7.0
1039,3756,8.0
7261,628,8.0
7857,44201,5.0
20893,24172,8.0
627,3480,5.0
1681,33867,8.0
5909,1971,7.0
7900,23525,8.0
14294,6900,7.0
680,2002,8.0
11535,9980,6.0
728,44308,10.0
14287,1381,8.0
525,5929,7.0
1884,989,8.0
10166,2959,10.0
15446,30565,9.0
66,32173,7.0
15901,31186,8.0
6902,3902,7.0
3758,31812,8.0
10090,42992,8.0
18431,2940,7.0
2910,246,8.0
15837,4036,7.0
506,36374,7.0
7346,1451,10.0
856,13272,8.0
31,22694,6.0
108,19878,10.0
16358,13977,10.0
7265,22723,7.0
5583,9772,9.0
2460,19744,7.0
5592,37267,8.0
1039,3781,9.0
13788,5377,9.0
5423,37400,10.0
2037,28614,7.0
172,33610,7.0
17307,10690,10.0
13260,6116,7.0
6605,553,9.0
1464,37909,9.0
1071,46303,5.0
6553,12887,7.0
5201,32525,10.0
1387,10774,8.0
1227,32717,7.0
618,39214,9.0
1552,13634,7.0
9512,16772,5.0
1342,46416,8.0
6355,1103,8.0
212,4754,7.0
20351,2492,6.0
274,23926,5.0
1911,21537,9.0
4643,13211,9.0
171,2140,7.0
6431,6000,9.0
31,930,8.0
18277,23937,8.0
35,40072,8.0
2039,8426,8.0
2040,27712,10.0
474,23687,7.0
6984,23103,8.0
31,1150,4.0
6334,3042,7.0
5910,701,8.0
2156,20671,7.0
10424,12829,9.0
14706,1469,7.0
423,831,10.0
1285,45671,8.0
7112,17471,10.0
13705,3945,10.0
4207,19646,9.0
388,320,7.0
423,5918,10.0
2511,8142,10.0
8285,28755,7.0
13408,29075,9.0
7,12360,5.0
409,5404,8.0
2813,22079,9.0
7810,23680,7.0
1020,2288,7.0
13766,26150,3.0
269,1095,8.0
10244,5708,10.0
31,15754,1.0
10173,17688,9.0
31,22583,7.0
13922,21233,8.0
3169,10413,4.0
3717,559,5.0
1996,201,3.0
2211,6019,9.0
31,2641,8.0
5418,15742,7.0
2746,40805,5.0
3181,48251,6.0
2961,2631,5.0
736,2185,10.0
8486,4467,5.0
3003,14484,8.0
13436,5020,9.0
694,6453,8.0
4849,21072,5.0
6421,17385,5.0
4544,4083,9.0
5102,47998,10.0
3456,33523,6.0
18271,2499,8.0
19377,2259,8.0
8117,11090,8.0
2089,5898,7.0
1324,341,8.0
12032,1023,10.0
274,30745,5.0
2801,5663,9.0
439,38248,7.0
587,1486,10.0
749,24075,8.0
2037,6064,7.0
1783,7795,10.0
10473,42280,5.0
8201,14167,9.0
355,15466,7.0
172,18747,8.0
176,33446,10.0
1281,9541,8.0
792,7206,10.0
4183,8087,9.0
15438,1605,9.0
8014,34408,8.0
5804,14423,9.0
14589,12365,7.0
12204,4758,6.0
4838,15470,9.0
31,9711,10.0
254,28819,8.0
1060,20138,5.0
8810,39085,8.0
5147,644,9.0
14896,30827,10.0
3254,249,5.0
16392,33237,8.0
1031,967,10.0
4566,369,7.0
9549,13542,8.0
2327,246,8.0
5100,22797,8.0
2978,48262,8.0
15047,1553,8.0
6936,23557,7.0
11549,6242,5.0
6870,24566,9.0
1403,30689,7.0
5680,1025,5.0
2749,17685,9.0
2596,30861,5.0
6052,4285,9.0
15464,42576,7.0
6156,10707,4.0
11385,7717,7.0
12204,5416,9.0
12420,19554,8.0
3400,3570,10.0
11865,19351,7.0
14707,1738,5.0
16795,20610,9.0
1034,3019,8.0
9902,21562,8.0
174,43457,5.0
1334,49150,8.0
4949,2224,7.0
7857,44064,5.0
14477,2410,8.0
31,5277,10.0
31,22480,8.0
2348,6434,4.0
31,26505,8.0
818,18844,5.0
16268,49940,8.0
59,16131,6.0
19930,3711,5.0
8883,12029,8.0
12319,9574,9.0
16746,1867,10.0
9652,16376,7.0
732,870,8.0
2036,45668,10.0
4511,1224,9.0
7334,29641,6.0
1506,25773,8.0
9860,1250,6.0
5967,3209,9.0
8089,989,7.0
3624,4997,10.0
121,2143,5.0
1380,9234,6.0
9116,11644,7.0
7647,40013,8.0
3075,36750,8.0
11370,9315,2.0
20106,30989,9.0
691,407,10.0
8879,744,8.0
10589,6294,7.0
6815,5530,8.0
9225,28798,8.0
5714,13320,7.0
12397,28515,8.0
6379,1144,8.0
2007,48482,6.0
3855,266,5.0
31,27170,7.0
2555,14043,8.0
4910,401,8.0
14153,5252,5.0
31,16237,9.0
1208,24643,8.0
856,6382,8.0
1216,6413,6.0
11224,970,8.0
2919,393,9.0
172,6553,6.0
30,860,9.0
3145,1646,7.0
19712,2348,6.0
3980,22291,6.0
19990,46624,8.0
510,38697,8.0
64,13797,10.0
7322,634,9.0
2679,1005,8.0
1287,16326,9.0
4838,12444,9.0
3341,5385,7.0
1993,496,8.0
15624,1632,8.0
19519,2288,8.0
1099,17937,9.0
14056,10171,8.0
5465,5907,5.0
8993,39226,8.0
9318,29551,6.0
11794,3570,9.0
7038,9187,10.0
4031,5106,9.0
4438,365,9.0
7619,12166,8.0
2530,8229,9.0
2743,246,9.0
6442,50070,10.0
13145,4463,9.0
647,16011,7.0
12607,35928,9.0
1476,1012,10.0
6221,37937,8.0
20872,2593,6.0
7870,19633,7.0
8610,738,7.0
1280,42904,8.0
13376,29948,8.0
8272,713,10.0
1684,111,5.0
4048,275,7.0
10246,8504,7.0
1340,42466,6.0
5113,1258,9.0
6142,27797,9.0
9062,2002,10.0
1207,10480,7.0
16926,1902,9.0
7873,3721,5.0
7359,18304,10.0
280,39899,7.0
8180,49666,8.0
9987,2356,10.0
174,43458,5.0
1231,15599,8.0
17378,6401,7.0
12030,6206,9.0
1025,13088,8.0
947,44,5.0
6364,46314,7.0
11068,21895,7.0
6527,553,8.0
14320,3788,8.0
629,609,7.0
5351,2181,7.0
2046,30925,5.0
2325,8801,8.0
1388,3943,7.0
12362,1130,5.0
3105,3879,10.0
20,48338,9.0
1082,744,9.0
59,49853,5.0
1748,26932,7.0
16255,11628,8.0
11213,5431,5.0
158,8686,6.0
18861,4993,5.0
13632,26484,9.0
8594,737,3.0
7036,36463,5.0
1183,1384,7.0
8499,44191,7.0
31,12366,9.0
12136,14266,8.0
11129,1102,10.0
20196,13739,8.0
19552,45499,5.0
2625,28511,5.0
1405,44422,4.0
9956,861,9.0
8735,2873,6.0
14938,1521,5.0
4781,23193,8.0
6937,933,8.0
292,43988,8.0
16220,41909,5.0
7045,47431,10.0
1280,1004,8.0
453,1946,9.0
3517,741,7.0
5075,2479,10.0
16786,1870,5.0
2131,47705,8.0
792,1810,8.0
7834,31365,8.0
1911,1585,8.0
31,5189,8.0
423,3026,9.0
15979,15473,5.0
6290,35324,9.0
20520,2522,9.0
3400,14469,10.0
15609,1631,8.0
2787,9649,6.0
1244,5662,5.0
6404,9189,5.0
5636,6546,8.0
9565,39634,6.0
5714,37826,8.0
856,4842,8.0
7545,1571,7.0
31,9649,10.0
9270,35845,7.0
1390,30625,9.0
1832,30868,8.0
7219,2688,5.0
4445,33474,8.0
255,40641,2.0
174,43615,5.0
137,9205,9.0
490,7061,8.0
10552,23869,9.0
12904,5535,8.0
13504,13825,6.0
6847,41797,9.0
15864,10248,7.0
171,8957,7.0
7576,49616,5.0
7702,6287,7.0
10586,12097,7.0
691,7696,10.0
20899,5556,9.0
10205,11705,10.0
406,11439,7.0
5026,870,9.0
527,13841,9.0
3440,39836,6.0
11991,10387,8.0
1168,5380,7.0
31,2393,10.0
19181,2221,7.0
273,10,9.0
3825,9119,8.0
11281,971,9.0
18642,2161,10.0
2431,246,8.0
7415,643,8.0
3385,861,6.0
3340,41614,7.0
1371,15339,9.0
7818,675,7.0
12025,1023,8.0
66,24458,5.0
17657,37173,7.0
498,1486,7.0
127,9050,7.0
7,17251,8.0
12543,24400,7.0
12607,3728,10.0
31,697,8.0
1940,15076,8.0
16745,38726,10.0
6666,15244,5.0
830,21122,10.0
17367,9649,10.0
751,5700,10.0
1293,38972,7.0
9032,763,10.0
441,7759,6.0
7944,686,7.0
1750,26917,10.0
10520,4784,3.0
239,20888,8.0
15145,5665,8.0
1090,4838,9.0
2241,17699,10.0
6153,513,10.0
3987,14473,10.0
31,444,7.0
156,29002,8.0
15885,39644,7.0
2340,8432,2.0
18370,3256,9.0
1371,6016,10.0
13581,6927,5.0
8278,47323,5.0
29,15310,8.0
20125,5126,1.0
1352,246,8.0
5048,12824,8.0
1400,38411,8.0
20137,2411,10.0
340,8098,5.0
8058,16688,8.0
2494,1023,10.0
10450,18753,9.0
4077,30193,7.0
630,101,8.0
7727,6619,8.0
15316,17224,7.0
5737,22777,8.0
12827,32635,5.0
20414,5526,8.0
4375,5095,9.0
1168,15991,10.0
16474,1828,9.0
2358,31280,1.0
19128,12823,5.0
555,1693,8.0
827,2350,9.0
6333,44966,8.0
7536,648,7.0
12989,1129,8.0
31,24633,8.0
2,1621,9.0
264,4754,8.0
4953,406,8.0
868,23760,9.0
8142,14531,7.0
6442,13873,8.0
17211,1950,9.0
3174,5009,7.0
9002,760,8.0
2917,39071,9.0
3317,3236,6.0
12254,28328,6.0
407,1600,8.0
2745,10925,8.0
19454,2274,6.0
3045,7833,10.0
14969,3949,8.0
244,33161,8.0
2501,21291,10.0
14858,14366,10.0
5990,7980,7.0
12207,5761,8.0
3433,2410,8.0
1808,28188,8.0
172,1736,5.0
7616,5475,10.0
4311,18206,9.0
172,34223,7.0
7143,15319,8.0
4846,21552,7.0
6364,29074,9.0
617,5722,10.0
3340,1227,8.0
13496,40261,6.0
14047,24263,5.0
749,32853,5.0
1981,37120,10.0
5495,7499,10.0
3006,15280,5.0
12131,25942,10.0
14350,45039,5.0
121,25424,5.0
18221,24287,9.0
7791,5126,5.0
792,30699,10.0
54,2393,5.0
17862,37492,8.0
15,633,9.0
4439,25869,9.0
1176,21549,4.0
3031,19241,8.0
5911,2379,6.0
17214,16982,3.0
3459,36013,7.0
20607,2541,7.0
10801,23253,7.0
9789,860,6.0
2749,6319,10.0
31,23920,3.0
733,24074,10.0
4957,710,9.0
17742,2002,7.0
5903,2306,7.0
1548,46038,9.0
7642,659,8.0
19756,2363,9.0
3372,19503,10.0
9098,878,10.0
121,44300,5.0
1259,23169,8.0
1185,7039,7.0
1808,34625,10.0
3075,3571,8.0
8425,10380,4.0
5622,36885,7.0
2564,1225,8.0
5669,14060,7.0
5848,8587,7.0
14322,4546,5.0
1216,32254,7.0
919,1306,9.0
2116,4911,8.0
924,3738,8.0
14528,48218,10.0
327,36691,9.0
8923,2395,6.0
11918,13308,9.0
2254,235,7.0
15686,1639,8.0
31,26635,10.0
3385,14440,9.0
164,31183,5.0
1994,7085,10.0
11655,38004,5.0
4151,30780,9.0
1911,8076,8.0
19039,8777,10.0
9181,50103,9.0
1981,1902,10.0
31,6476,7.0
16287,13841,8.0
4469,365,10.0
7125,17323,7.0
11987,22977,8.0
7386,3537,6.0
7393,1587,7.0
13473,5368,7.0
3504,21154,8.0
3540,27761,10.0
14505,30678,8.0
174,43471,5.0
4947,23114,7.0
10167,2891,5.0
2252,2464,8.0
9562,14244,8.0
20468,34981,8.0
254,28882,8.0
2054,15145,10.0
2717,246,8.0
2516,12090,8.0
14691,4035,7.0
14655,41909,5.0
17845,8388,9.0
15691,25224,10.0
3588,1226,10.0
6937,36910,5.0
6411,2057,6.0
504,40027,7.0
3226,24792,8.0
11028,10142,10.0
6171,19796,9.0
10671,8382,8.0
4639,1126,10.0
330,837,10.0
1101,14692,6.0
12629,1090,9.0
7069,49733,7.0
2501,12532,8.0
7,47883,9.0
3340,41019,8.0
14926,24196,9.0
31,26668,1.0
439,14307,6.0
11472,989,10.0
7962,11089,6.0
5329,19869,8.0
2061,43995,2.0
20307,19193,10.0
174,43441,5.0
3174,19646,9.0
10534,48199,5.0
272,30707,10.0
2978,48269,5.0
18675,14068,10.0
3385,5828,8.0
134,697,5.0
3600,19624,6.0
10455,35880,10.0
2129,4075,8.0
6823,13117,7.0
20705,17732,8.0
31,25716,4.0
13900,4360,5.0
4863,21446,8.0
4517,46597,10.0
6695,47302,10.0
3151,23862,7.0
12555,2043,10.0
172,5674,8.0
8444,4884,7.0
749,6029,9.0
831,41,10.0
1939,7360,9.0
14385,28968,6.0
7799,6482,5.0
11423,989,9.0
176,18347,10.0
5048,14261,8.0
17003,1922,8.0
12687,37661,10.0
9923,5676,5.0
5909,4776,7.0
2036,37167,8.0
8162,1003,8.0
255,40369,7.0
2343,1581,8.0
3340,41404,8.0
8998,760,10.0
11869,26796,8.0
19339,6580,6.0
4961,19872,10.0
704,9740,8.0
1047,22850,5.0
7550,1551,10.0
1082,31449,9.0
12557,1079,7.0
5659,12996,6.0
3341,14250,10.0
13449,5296,5.0
2731,15722,7.0
7113,13321,5.0
532,365,10.0
2813,30388,10.0
10405,8076,10.0
7510,644,9.0
2388,13786,10.0
265,2073,8.0
16061,1734,7.0
3647,31794,8.0
6881,21697,10.0
1047,20880,5.0
4231,5403,9.0
14734,5550,10.0
243,5967,6.0
801,6146,3.0
11377,17060,8.0
31,9833,9.0
5360,7835,10.0
1845,36948,10.0
8016,47825,8.0
31,26004,10.0
7676,7114,9.0
2280,31952,5.0
3949,9841,7.0
252,4912,8.0
1227,23681,8.0
3340,40760,9.0
15021,12269,8.0
7052,30509,5.0
6682,2250,5.0
7,30129,9.0
12510,10861,10.0
4982,411,8.0
3569,47098,10.0
4813,9472,9.0
31,22878,5.0
11638,13992,6.0
2101,6588,8.0
3049,1226,7.0
1039,4353,9.0
1168,13324,6.0
2274,31456,7.0
4833,4787,9.0
10524,4313,9.0
10302,1399,6.0
884,37234,10.0
2213,1122,8.0
877,1989,9.0
4735,39509,10.0
6449,837,8.0
5268,11828,7.0
31,5886,9.0
10302,4860,7.0
5822,30538,8.0
11356,34262,8.0
16007,5995,6.0
16769,1869,8.0
2037,32965,8.0
2271,39311,7.0
2196,18263,10.0
3546,6812,10.0
8944,10056,6.0
7,15272,9.0
1241,28538,6.0
10113,11099,10.0
8223,706,9.0
355,6413,6.0
6143,8508,7.0
2095,10149,9.0
1573,23339,9.0
617,47331,10.0
346,5002,4.0
12839,18871,7.0
11535,17283,8.0
1845,7630,10.0
3324,30415,9.0
5045,14306,8.0
12275,31664,9.0
127,24219,9.0
6105,12513,8.0
31,26548,7.0
241,24732,8.0
16551,6747,10.0
7475,14433,7.0
1032,50295,8.0
4906,8733,8.0
14663,1464,9.0
31,23281,9.0
4533,23445,8.0
198,7,9.0
2116,25460,6.0
7,24568,9.0
9986,48722,7.0
11262,50308,7.0
3235,13525,10.0
10116,32534,9.0
4139,16618,9.0
12687,26029,10.0
31,2247,10.0
255,40433,5.0
15712,17378,8.0
8344,27912,7.0
1095,14500,9.0
2222,13970,8.0
2702,4909,5.0
3406,36167,9.0
1253,1970,8.0
14998,29709,7.0
5294,1095,7.0
9545,9264,9.0
8138,697,9.0
3355,40230,10.0
3340,41329,7.0
3770,11150,8.0
1075,28362,8.0
1253,13544,7.0
31,23522,9.0
1397,29617,9.0
5470,490,7.0
8595,13251,8.0
5877,19756,8.0
1034,45828,8.0
18942,2937,7.0
9892,1369,2.0
9170,1064,7.0
4139,13200,9.0
2712,35260,7.0
172,34429,8.0
5081,440,7.0
7279,628,8.0
16160,1737,7.0
121,33798,5.0
3235,2023,8.0
17150,47916,9.0
1199,901,2.0
490,46043,7.0
8269,40137,10.0
811,1674,8.0
12426,2043,9.0
2898,14566,10.0
10166,44904,7.0
7978,7442,10.0
13414,43205,9.0
15932,14634,8.0
16665,49815,7.0
1267,8051,10.0
6951,2323,7.0
6221,15979,9.0
20083,2408,10.0
1209,6852,8.0
10593,916,8.0
466,12705,10.0
957,1828,10.0
623,15819,8.0
1003,31480,8.0
2039,16113,9.0
268,1902,10.0
7036,7812,5.0
6399,10831,10.0
11662,1009,9.0
2511,34132,5.0
9980,15050,8.0
11567,4839,9.0
13843,35858,8.0
9927,1010,7.0
2835,6268,9.0
7771,667,9.0
10873,44773,8.0
1837,10862,9.0
4207,44973,10.0
9172,29819,8.0
2248,5310,7.0
4848,30932,8.0
31,23480,7.0
31,24982,8.0
11254,8987,10.0
398,3228,7.0
6442,6439,10.0
1816,35935,10.0
2431,42841,9.0
8475,23817,5.0
525,18388,8.0
9264,819,10.0
6533,2548,6.0
1099,37726,7.0
2390,34698,8.0
2540,553,5.0
16147,1737,9.0
625,5299,10.0
1025,47434,6.0
5801,498,9.0
5773,15307,7.0
31,12774,9.0
6221,17979,10.0
3700,19108,7.0
15449,8076,7.0
18381,26090,8.0
17371,48346,8.0
9948,17130,8.0
490,1369,10.0
1620,17812,7.0
2546,47760,7.0
309,25254,7.0
5669,6569,6.0
18638,27661,10.0
20585,30375,6.0
2903,36413,6.0
1920,190,7.0
701,8528,7.0
2127,49381,8.0
4894,401,7.0
3803,37913,7.0
1501,32164,4.0
15790,1992,6.0
2430,6202,9.0
5709,644,5.0
31,26623,10.0
1034,14576,8.0
830,33117,10.0
12133,3487,5.0
917,9143,7.0
2245,235,8.0
15730,2828,10.0
755,19022,9.0
6814,6294,9.0
2340,2151,3.0
35,40157,9.0
6290,35336,8.0
784,1116,5.0
18806,2185,7.0
4639,1846,7.0
17449,1990,10.0
19486,2287,7.0
2501,5360,10.0
3408,264,7.0
4049,276,8.0
1299,18112,9.0
8076,14722,5.0
310,38940,6.0
13068,19604,5.0
3392,677,10.0
655,31,3.0
8765,9649,10.0
19490,2287,9.0
1654,49164,8.0
2213,1353,8.0
9217,817,8.0
10194,12535,10.0
1214,30300,9.0
4820,15529,6.0
7657,3994,5.0
1403,2837,9.0
31,2184,10.0
176,17474,10.0
7,21261,8.0
945,29059,4.0
1216,37897,7.0
5614,21647,7.0
6084,29311,7.0
2987,1934,10.0
18340,2112,8.0
601,29805,8.0
12918,2765,8.0
439,15824,8.0
3598,4905,8.0
18020,2043,8.0
6396,22416,9.0
17104,1930,8.0
189,7,7.0
5664,8739,10.0
692,13357,10.0
11019,29036,5.0
8760,860,6.0
1413,46533,7.0
4162,18120,3.0
4801,3940,8.0
3372,15077,8.0
31,4443,7.0
13099,5604,10.0
6807,14958,10.0
11951,7405,9.0
8576,1987,8.0
4971,9278,8.0
423,5431,10.0
15882,28541,10.0
4626,21672,10.0
409,48549,7.0
3043,22209,9.0
19479,2286,9.0
17345,18824,7.0
8992,43081,10.0
13251,19997,10.0
591,29055,10.0
6178,514,9.0
20472,6634,9.0
1388,10745,9.0
20,2626,10.0
1364,1928,8.0
9681,853,7.0
5986,501,9.0
6290,35317,6.0
59,15685,7.0
5831,11187,8.0
2825,246,9.0
19789,2377,8.0
2816,37451,10.0
1101,2631,7.0
121,10041,5.0
13798,37880,5.0
3301,5323,9.0
15139,15513,5.0
19413,12996,8.0
8251,36970,8.0
10324,1484,7.0
19481,2286,8.0
12070,10643,6.0
14008,24792,8.0
2546,8382,8.0
5159,2174,5.0
108,29432,10.0
8252,5420,7.0
569,12362,8.0
4367,50410,6.0
6364,22779,9.0
9388,837,7.0
2885,34425,7.0
6460,15882,10.0
3314,49739,5.0
4460,12923,6.0
1690,359,10.0
10325,41984,7.0
3565,46641,9.0
5049,29798,8.0
7609,35965,5.0
565,1117,8.0
298,9335,10.0
1475,95,8.0
621,9269,7.0
10148,13384,8.0
728,45432,9.0
4725,2848,6.0
8263,1373,6.0
164,447,8.0
3374,13649,7.0
10104,875,8.0
17507,47943,8.0
4597,30085,9.0
8058,5024,9.0
6753,3630,7.0
11841,7385,10.0
7,48176,10.0
9198,13765,8.0
1269,916,9.0
6955,18290,9.0
1168,16092,8.0
247,1122,8.0
10518,29369,7.0
31,21774,5.0
164,7434,9.0
491,4535,7.0
2248,6823,8.0
2325,8912,8.0
12575,38178,10.0
1557,48441,7.0
2430,5378,9.0
9184,780,8.0
31,27414,7.0
10822,16767,9.0
648,30066,7.0
327,3788,8.0
695,19304,10.0
6472,24838,8.0
880,1850,6.0
2774,6263,8.0
1818,156,5.0
11557,17253,9.0
3280,701,10.0
849,7053,9.0
4439,23298,8.0
2558,4765,5.0
31,2514,6.0
4062,31355,6.0
9260,29507,7.0
1021,2639,8.0
792,23955,10.0
1357,13739,7.0
5598,31409,6.0
2056,10705,9.0
13551,1226,7.0
4115,300,10.0
8175,744,8.0
3016,1628,6.0
3404,5162,10.0
174,43543,5.0
4120,12274,6.0
1403,9739,5.0
18005,6183,8.0
8616,739,9.0
16893,1896,10.0
4255,26678,7.0
19695,20603,8.0
15536,1623,5.0
854,1494,9.0
7404,41857,10.0
10056,10995,7.0
2526,34184,10.0
3098,1458,5.0
433,10052,8.0
4826,8313,9.0
5390,485,8.0
278,16877,8.0
12836,2429,7.0
130,636,5.0
1039,12196,9.0
3523,6930,9.0
31,26158,2.0
4939,5722,10.0
1838,37436,8.0
3317,365,9.0
4525,32995,9.0
4609,17899,6.0
4971,35332,8.0
5329,38957,9.0
1024,12366,10.0
4667,5504,7.0
946,4805,9.0
172,19612,9.0
11675,1009,10.0
2798,10847,8.0
398,7517,8.0
31,22429,9.0
31,23916,8.0
1171,7824,9.0
172,9086,10.0
7,8945,9.0
31,24226,8.0
433,35515,8.0
4602,7658,8.0
5800,498,10.0
171,26115,7.0
20885,28587,8.0
12687,35376,8.0
12863,1120,10.0
5382,30416,5.0
3283,13030,7.0
7,597,10.0
912,43,9.0
273,9967,8.0
786,41,10.0
6369,10702,9.0
2702,13023,6.0
8481,13676,8.0
9373,837,8.0
6790,35273,10.0
6814,20680,9.0
491,19876,10.0
5068,45520,9.0
31,27149,9.0
5732,5124,9.0
17345,14267,8.0
4849,3938,6.0
4792,1803,6.0
4984,22366,8.0
4139,5144,5.0
176,7744,10.0
108,39397,5.0
11486,2945,7.0
14193,1373,8.0
10436,5781,10.0
7171,626,7.0
6131,13606,6.0
10796,24857,2.0
1516,295,6.0
12426,1064,9.0
5647,4133,6.0
3211,11572,9.0
1525,11317,7.0
9252,3227,5.0
2495,9708,9.0
5281,4759,5.0
10302,18611,7.0
1168,15808,8.0
19427,2267,10.0
7096,611,6.0
7565,9349,8.0
1838,47249,6.0
7178,626,5.0
3261,249,9.0
3705,6071,5.0
1883,8797,10.0
777,258,10.0
19752,2363,9.0
179,29009,7.0
12654,8508,7.0
86,18219,8.0
10244,18993,9.0
871,5333,10.0
6847,45877,8.0
2191,2733,9.0
105,20700,9.0
2036,39707,10.0
31,24430,8.0
3453,6438,10.0
3161,14304,8.0
9267,7001,5.0
11044,12782,8.0
3584,5502,10.0
10436,5796,5.0
11315,1585,10.0
329,26145,9.0
13034,15473,5.0
8480,726,9.0
1652,140,8.0
5527,6804,9.0
9170,6203,8.0
395,12194,10.0
1653,104,8.0
3314,4981,5.0
686,34626,8.0
3355,4203,10.0
12527,47223,9.0
6968,2162,7.0
15974,3371,4.0
1907,7347,10.0
439,15924,6.0
381,9176,10.0
1564,101,10.0
3517,10491,7.0
8211,16618,8.0
17996,19144,7.0
12674,11251,10.0
20751,2571,5.0
7126,23180,5.0
1406,4699,2.0
7,42816,9.0
18900,2184,4.0
2147,220,6.0
265,5885,7.0
10737,2120,9.0
1446,1465,8.0
2987,970,10.0
20697,2828,5.0
2501,32173,5.0
837,36683,7.0
3517,9490,8.0
2037,13223,5.0
8214,701,9.0
3133,249,10.0
1151,70,8.0
4750,30864,10.0
7686,17254,7.0
31,24213,7.0
5058,17923,6.0
14996,1545,8.0
2129,23358,7.0
6396,1332,8.0
1907,4566,10.0
8546,13316,8.0
7291,5265,5.0
9538,25342,7.0
15253,1581,10.0
6715,9540,8.0
3054,4298,5.0
792,10112,9.0
525,8590,8.0
4171,19497,10.0
10867,8142,7.0
4434,6148,10.0
6480,11539,8.0
172,34214,8.0
15679,1637,2.0
6488,1098,9.0
9986,2396,7.0
18563,4071,9.0
14380,1393,8.0
1227,16726,8.0
13870,14666,10.0
7036,22859,5.0
20868,17349,4.0
13365,12973,9.0
12837,18844,9.0
1238,4663,7.0
757,26988,9.0
1622,4756,10.0
5051,9676,10.0
2054,23545,5.0
6038,21623,8.0
6172,42665,4.0
11253,11620,8.0
329,42375,7.0
13729,1258,8.0
10942,9491,5.0
1504,2847,5.0
1272,3557,7.0
5978,8386,7.0
12772,1103,10.0
1017,15672,5.0
6564,11657,5.0
500,36404,7.0
3378,6860,8.0
9408,14415,8.0
14747,19347,7.0
7170,49658,8.0
20152,2430,9.0
163,20753,9.0
11841,7393,10.0
8355,6345,5.0
13749,1259,7.0
10201,15764,9.0
450,6925,7.0
3385,14608,8.0
5992,14706,5.0
7862,7478,5.0
121,1628,5.0
803,41,9.0
1117,25792,7.0
11320,21672,2.0
11515,995,8.0
5495,5125,9.0
497,23437,6.0
3818,8979,5.0
6013,4057,5.0
7389,24287,9.0
9719,7895,4.0
7365,18284,10.0
7,12236,8.0
5294,5700,10.0
1425,23358,5.0
3398,1990,9.0
13193,3031,8.0
20171,2434,8.0
31,666,8.0
451,7814,9.0
31,21844,6.0
13219,1164,7.0
31,22115,10.0
849,17079,3.0
280,35378,7.0
5068,17179,8.0
18527,23653,8.0
3242,989,10.0
14695,4899,8.0
4525,8902,9.0
